image,bolt_boxes,nut_boxes,source_bearing_boxes,source_gear_boxes,review_status
mechanical_parts_bbyk43_jpg.rf.ada0b044cb82f067a0559e7263a5200c.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_001_jpg.rf.240c36338f0ba1fa6b396d38c23e6398.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_008_jpg.rf.c557acee99afd5d522ef05487be6449c.jpg,0,0,2,0,source_annotation
mechanical_parts_bearing_029_jpg.rf.f4daab52fcee7f5dd285763502ac65f5.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_031_jpg.rf.ce0548ebdc990f8b60c06eca120c3180.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_044_jpg.rf.96b0bc79c3e3a851404e4a0c621939af.jpg,0,0,12,0,source_annotation
mechanical_parts_bearing_097_jpg.rf.91cd22c626f5634e0b9481ac4f873af5.jpg,0,0,2,0,source_annotation
mechanical_parts_bearing_098_jpg.rf.91d8adfa51b2027c65c56de321360de4.jpg,0,0,3,0,source_annotation
mechanical_parts_bearing_099_jpg.rf.99ffe3fd313b36dd5ba2553e87100ba0.jpg,0,0,4,0,source_annotation
mechanical_parts_bearing_124_jpg.rf.cd0635ea65d0754545e06e630f91bd92.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_126_jpg.rf.380de9168eb54caa2f9eac8ff2871e1d.jpg,0,0,0,1,source_annotation
mechanical_parts_bearing_144_jpg.rf.ce4dad8f661e4941bd78163f98d406f7.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_161_jpg.rf.97283774ef5671ba877e2e5f20ab58f1.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_170_jpg.rf.2fd49a8a3f6ca61834020d0d8b63d198.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_172_jpg.rf.0e49b93850a4310337756dfd49fc956b.jpg,0,0,21,0,source_annotation
mechanical_parts_bearing_180_jpg.rf.b6c5eaebe708f4a0d0a8e07208ab3b3e.jpg,0,0,2,0,source_annotation
mechanical_parts_bearing_209_jpg.rf.c151aaf9c00b2c76660880d2516f9d90.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_210_jpg.rf.aeef5b5085e5f50fb3e26fa44e1ac2ca.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_226_jpg.rf.d26ddd583cfa020cc8c1f2102b4d1567.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_247_jpg.rf.045de34cf567264b31c159b85e8c508e.jpg,0,0,3,0,source_annotation
mechanical_parts_bearing_255_jpg.rf.ab4327c53d16dab2482713e92f83a6f9.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_261_jpg.rf.7d24c9a03f1d081a808d4b46e9e2aa09.jpg,0,0,3,0,source_annotation
mechanical_parts_bearing_269_jpg.rf.c2b86b7590b79c08bcfbea8a2496df51.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_26_jpeg.rf.519195049669d5c1aa6d76ec104c4f2d.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_277_jpg.rf.62f27c9a52a75948334855356b3106db.jpg,0,0,3,0,source_annotation
mechanical_parts_bearing_285_jpg.rf.1b5f456217ce3229280869348ce09ecf.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_320_jpg.rf.702280f47f5522f5b821791b5c00a6e3.jpg,0,0,10,0,source_annotation
mechanical_parts_bearing_329_jpg.rf.2ccb52442a48b73485fced069a5a1e69.jpg,0,0,15,0,source_annotation
mechanical_parts_bearing_342_jpg.rf.b328c7430ab18479b8d675e5fbdea6cb.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_343_jpg.rf.a25e227a9b03801bb0e60585865b0eef.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_344_jpg.rf.a2227cb8da5d20a3d8a537f8b687415a.jpg,0,0,43,0,source_annotation
mechanical_parts_bearing_375_jpg.rf.44b217d2ff1699b7660440c23ddd6170.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_383_jpg.rf.0cc2fd16f11f3a917843a0b4f688f55b.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_389_jpg.rf.029d4f00a374ed91a428e468a582e1b6.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_402_jpg.rf.87824fd40a72d98286a570bada109c62.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_415_jpg.rf.daf3a120523b9efcfe579c3f8d3ed72c.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_420_jpg.rf.4a1d93e38ba1cc16e6fcda106d4e233d.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_421_jpg.rf.af99fcf11d0498ee727b4867eb576a0d.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_422_jpg.rf.c7230bfc49d7090603c162a25b949d87.jpg,0,0,3,0,source_annotation
mechanical_parts_bearing_425_jpg.rf.6e4dde354d999bb75adafa0b13a571c7.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_435_jpg.rf.afa942c607ec244ef3bda7f777a11e2a.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_437_jpg.rf.8f13961aaea7f54ee3b0203cfbc91f86.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_45_jpeg.rf.db810f1815cdca40097c4e45275ddab3.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_460_jpg.rf.5ef4ac949eaf01d9ab1eca4023c51767.jpg,0,0,3,0,source_annotation
mechanical_parts_bearing_461_jpg.rf.9747ceb695956c0fdced161d9d453ef6.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_463_jpg.rf.88700dd4055eaaa57e14e6d822dd23ae.jpg,0,0,4,0,source_annotation
mechanical_parts_bearing_47_jpeg.rf.d76ca8166ba012f67b6f99450eee3d44.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_489_jpg.rf.c51859fffd9c93ecbf37b6f2af9c04b1.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_494_jpg.rf.04a4b359990bf57d42e312fa8bcb1127.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_497_jpg.rf.6f814c6ed2bfbf34a5e8b4f410e10905.jpg,0,0,1,0,source_annotation
mechanical_parts_bearing_53_jpeg.rf.8df297d56637d0b4fb59e8c85de7f80b.jpg,0,0,6,0,source_annotation
mechanical_parts_bevel-gear_24_jpeg.rf.137147a3ce0cb80e47111d2e314287ef.jpg,0,0,0,4,source_annotation
mechanical_parts_bevel-gear_26_jpeg.rf.2321f634a57b091f0eddd3cc9347c9d1.jpg,0,0,0,2,source_annotation
mechanical_parts_bevel-gear_44_jpeg.rf.d99c096e5b4914c20d4404159b1f54a5.jpg,0,0,0,2,source_annotation
mechanical_parts_bevel-gear_45_png.rf.c7be20b5c695d107303947791ae93f51.jpg,0,0,0,5,source_annotation
mechanical_parts_bevel-gear_54_jpeg.rf.172b2178027a1b7ed339888df50e77a9.jpg,0,0,0,1,source_annotation
mechanical_parts_bolt_012_jpg.rf.1ff74dc1e0a1208d27890ee796ea8254.jpg,5,0,0,0,source_annotation
mechanical_parts_bolt_018_jpg.rf.e597024becb00783aa5cd3f9240ec467.jpg,5,0,0,0,source_annotation
mechanical_parts_bolt_020_jpg.rf.1e7198c21cd922c10f9d0f2d8ec7349f.jpg,7,0,0,0,source_annotation
mechanical_parts_bolt_041_jpg.rf.f0c7633510c7d80655e4db55e049385d.jpg,3,0,0,0,source_annotation
mechanical_parts_bolt_045_jpg.rf.f4cb4978bdb8ff49451f51a72499cd14.jpg,5,0,0,0,source_annotation
mechanical_parts_bolt_052_jpg.rf.f6ff9d855f90b00df8646a89d759369c.jpg,5,0,0,0,source_annotation
mechanical_parts_bolt_060_jpg.rf.b0a329225bacb587967931fce70410a7.jpg,4,0,0,0,source_annotation
mechanical_parts_bolt_104_jpg.rf.4c1f58db210b388d4b4d2841d669be7f.jpg,4,0,0,0,source_annotation
mechanical_parts_bolt_113_jpg.rf.4bf5c250381895063f90d636c0fc6afb.jpg,2,0,0,0,source_annotation
mechanical_parts_bolt_118_jpg.rf.18b34b0ae21eb7523a644ba579537bc1.jpg,4,3,0,0,source_annotation
mechanical_parts_bolt_145_jpg.rf.7b2376eecada5b96502c574735609d28.jpg,5,0,0,0,source_annotation
mechanical_parts_bolt_149_jpg.rf.6de682e9de87bcb50b42f1d4ae189a82.jpg,25,0,0,0,source_annotation
mechanical_parts_bolt_151_jpg.rf.a71e229a23a9fd6ff349ee77a353ea55.jpg,3,0,0,0,source_annotation
mechanical_parts_bolt_204_jpg.rf.e68b63661ac380add315b69da1316ee9.jpg,6,0,0,0,source_annotation
mechanical_parts_bolt_254_jpg.rf.71299f394d86a48824606e5135bc1e73.jpg,7,0,0,0,source_annotation
mechanical_parts_bolt_256_jpg.rf.1d770263881f8566dae47a14ab22f129.jpg,1,0,0,0,source_annotation
mechanical_parts_bolt_288_jpg.rf.d35b11e98f55d3df8406395c49f2b5c9.jpg,2,0,0,0,source_annotation
mechanical_parts_bolt_340_jpg.rf.1478887535b7c23723de6444035e60d9.jpg,4,0,0,0,source_annotation
mechanical_parts_bolt_345_jpg.rf.bc489831ee4f41b56f1e2e5c81a7de3a.jpg,4,0,0,0,source_annotation
mechanical_parts_bolt_371_jpg.rf.b9534d95563274b8bfcb0db7ec5e0301.jpg,3,18,0,0,source_annotation
mechanical_parts_bolt_374_jpg.rf.1a06a1553efc1e0c237c50a2631aede4.jpg,5,0,0,0,source_annotation
mechanical_parts_bolt_389_jpg.rf.210881d8f5694f88786a49e40ec8fa2c.jpg,7,0,0,0,source_annotation
mechanical_parts_bolt_396_jpg.rf.a3566fb672c6c179111eda8ae0cfee14.jpg,4,0,0,0,source_annotation
mechanical_parts_bolt_423_jpg.rf.f52ffef49a0d8ca3e9cf62ee862ed6ca.jpg,2,0,0,0,source_annotation
mechanical_parts_bolt_434_jpg.rf.efb6a31778be63a2207b4f88e9b36bf9.jpg,4,0,0,0,source_annotation
mechanical_parts_bolt_451_jpg.rf.b26ac2b98ff7965f0f271f85a225bee6.jpg,2,0,0,0,source_annotation
mechanical_parts_bolt_477_jpg.rf.6c53cf2dde81d14aa907fb8d2449280c.jpg,4,0,0,0,source_annotation
mechanical_parts_bolt_482_jpg.rf.3f62241274d8193f3d6adf36072a7618.jpg,2,0,0,0,source_annotation
mechanical_parts_bolt_489_jpg.rf.2d0161bcd36aa606e34ab87cf53f64be.jpg,4,4,0,0,source_annotation
mechanical_parts_bolt_498_jpg.rf.002bc077132e0898e91a6d496f2aa3e8.jpg,8,0,0,0,source_annotation
mechanical_parts_bolts-and-nuts_25_png.rf.982967ea8d8ed5ab92cfe99f5acb34e8.jpg,7,4,0,0,source_annotation
mechanical_parts_bolts-and-nuts_28_jpeg.rf.5af6004cdd2754bca4028cda72f38446.jpg,6,2,0,0,source_annotation
mechanical_parts_bolts-and-nuts_31_jpeg.rf.737887c04559907577fabf68477e1444.jpg,1,1,0,0,source_annotation
mechanical_parts_bolts-and-nuts_36_jpeg.rf.8a21900c97111c20218ce1041abb742b.jpg,6,8,0,0,source_annotation
mechanical_parts_c2tgwg_jpg.rf.fad65c99dd97e89ccc39d53cdf022246.jpg,0,0,1,0,source_annotation
mechanical_parts_crwg3j_jpg.rf.4cc8302fffad699899c529a48d09f71c.jpg,0,0,1,0,source_annotation
mechanical_parts_cy0dtf_jpg.rf.7e1f021f0bb664a752600c28018040a8.jpg,0,0,2,0,source_annotation
mechanical_parts_ecxbj9_jpg.rf.91d051e3b614d81721310567231e58e0.jpg,0,0,1,0,source_annotation
mechanical_parts_ekm9h0_jpg.rf.e96d49a817501501ac43313d976db481.jpg,0,0,0,5,source_annotation
mechanical_parts_fatd5j_jpg.rf.d98a00e0fdd26c1cbbd4ff7c6fe4b2fc.jpg,0,0,1,0,source_annotation
mechanical_parts_ffgrtj_jpg.rf.a14f44538c71f9cac3ef1798030b360f.jpg,0,0,0,2,source_annotation
mechanical_parts_gear_006_jpg.rf.9ba704d8ce03b31a1e0829f059a62184.jpg,0,0,0,2,source_annotation
mechanical_parts_gear_023_jpg.rf.75fc956eafc60d421ac23a8bb2e14ef8.jpg,0,0,0,2,source_annotation
mechanical_parts_gear_054_jpg.rf.602d772908a78c594143e86fd24a2c2f.jpg,0,0,0,2,source_annotation
mechanical_parts_gear_081_jpg.rf.73a48e8031645151ee3ed10826494cff.jpg,0,0,0,10,source_annotation
mechanical_parts_gear_096_jpg.rf.628d9bff7d2bb371c57dcc80ca3e3e14.jpg,0,0,0,18,source_annotation
mechanical_parts_gear_098_jpg.rf.fe0709c6af8c7d71e3820968ccf758b8.jpg,0,0,0,8,source_annotation
mechanical_parts_gear_128_jpg.rf.706d5f0b1c3ca6ec0cc2ad6bfd07272f.jpg,0,1,0,1,source_annotation
mechanical_parts_gear_129_jpg.rf.c94eb1780d2c4c0bcf06f6ae3207c139.jpg,0,0,0,2,source_annotation
mechanical_parts_gear_150_jpg.rf.8d295eb5627d610d4012b909d9fa0fd9.jpg,0,0,0,2,source_annotation
mechanical_parts_gear_172_jpg.rf.d4677ea93298451e5973e8bb4e04e4e2.jpg,0,0,0,10,source_annotation
mechanical_parts_gear_200_jpg.rf.7198352e2746e74ac4dc7a27f392a5d5.jpg,0,0,0,3,source_annotation
mechanical_parts_gear_213_jpg.rf.5ccfdc12985c6b1659d78e3ad33878c7.jpg,0,0,0,3,source_annotation
mechanical_parts_gear_226_jpg.rf.6086478c654462cdd3c95cc21fec76d5.jpg,0,0,0,6,source_annotation
mechanical_parts_gear_229_jpg.rf.cb06bcd22e045cdfc0a6bf4da3492164.jpg,0,0,0,2,source_annotation
mechanical_parts_gear_232_jpg.rf.6703fc06b7762395dc173aa961335147.jpg,0,0,0,6,source_annotation
mechanical_parts_gear_240_jpg.rf.ee746ad835493d9884e5919134fb613b.jpg,3,0,0,0,source_annotation
mechanical_parts_gear_243_jpg.rf.6a9820b24b070b77ccce2359eabdc00f.jpg,0,0,0,4,source_annotation
mechanical_parts_gear_256_jpg.rf.ac10d6a983a39b6ef9bf84a572c5f2f6.jpg,0,0,0,2,source_annotation
mechanical_parts_gear_260_jpg.rf.3b1d15dbcd90c4b76148d0e2dff06bba.jpg,0,0,0,3,source_annotation
mechanical_parts_gear_271_jpg.rf.f32d371af0a04c383216b6fade3a4f7d.jpg,0,0,0,9,source_annotation
mechanical_parts_gear_292_jpg.rf.5e959bcd22e0f407f990a285be8b62f0.jpg,0,0,0,7,source_annotation
mechanical_parts_gear_294_jpg.rf.17be48e3c858481bb5831f668950a82e.jpg,0,0,0,3,source_annotation
mechanical_parts_gear_312_jpg.rf.24d5024743e3cc969c34050946407db4.jpg,0,0,2,6,source_annotation
mechanical_parts_gear_381_jpg.rf.44cbb9a88b8dcb3ea2db364d451d3b0a.jpg,0,0,0,13,source_annotation
mechanical_parts_gear_411_jpg.rf.c26da897b5eb3fc8df829579863e91f2.jpg,0,0,0,6,source_annotation
mechanical_parts_gear_431_jpg.rf.5d6e372165137b32e1edc3b9bb1d4c33.jpg,0,0,0,2,source_annotation
mechanical_parts_gear_435_jpg.rf.2d89e90b8d9753f212208573503337ef.jpg,0,0,0,1,source_annotation
mechanical_parts_gear_440_jpg.rf.9d362df13f86306efc11e764b902f96d.jpg,0,0,0,3,source_annotation
mechanical_parts_gear_476_jpg.rf.9818cb117152b34ec0fe9f22b7f64eca.jpg,0,0,0,2,source_annotation
mechanical_parts_gear_486_jpg.rf.de0dd9bc8d5779dc8d715dcbda4282eb.jpg,0,0,0,4,source_annotation
mechanical_parts_gear_488_jpg.rf.9e3f584735567318b65008ee99016e37.jpg,0,0,0,8,source_annotation
mechanical_parts_gear_491_jpg.rf.2c05fd5d13dbd1f7a59a3547ddd64542.jpg,0,0,0,10,source_annotation
mechanical_parts_gear_497_jpg.rf.747b3dc72fc7025c0abe9a7c2089ac10.jpg,0,0,0,2,source_annotation
mechanical_parts_helical-gear_18_jpeg.rf.15a313b21ea7473d03b11dd1c0182ffb.jpg,0,0,0,2,source_annotation
mechanical_parts_helical-gear_20_jpeg.rf.cf0be7b39129d55060dab745c42cfc92.jpg,0,0,0,4,source_annotation
mechanical_parts_helical-gear_31_jpeg.rf.de38823c6c2d81cfdfbc43fa22eed5a1.jpg,0,0,0,2,source_annotation
mechanical_parts_helical-gear_43_jpeg.rf.b0d820716fd4736e7155bcba102b58ef.jpg,0,0,0,2,source_annotation
mechanical_parts_hex-bolts_21_jpeg.rf.8097a83c4ec9b2dbe070a1addfa1aa18.jpg,1,0,0,0,source_annotation
mechanical_parts_hex-bolts_41_jpeg.rf.499468d7aa97ff4924bb496882130f96.jpg,1,0,0,0,source_annotation
mechanical_parts_hex-bolts_46_jpeg.rf.ed350eec4149816495254cf6f3f956fb.jpg,17,0,0,0,source_annotation
mechanical_parts_hex-bolts_4_jpeg.rf.5810c762394a08f7f0346f0d0ac08f02.jpg,2,0,0,0,source_annotation
mechanical_parts_hkad52_jpg.rf.6d48624b7d28d264ca3faaaa2ade7897.jpg,1,12,0,0,source_annotation
mechanical_parts_j0npw5_jpg.rf.e57a08dfc81a8d5d3ec753beed542d14.jpg,1,0,1,2,source_annotation
mechanical_parts_k3eygx_jpg.rf.6e15c662a8263ccfdeb90ea0013e0d21.jpg,0,0,0,17,source_annotation
mechanical_parts_kwx4p4_jpg.rf.a2a3656c10e69b057ac0ea26d16c284a.jpg,4,6,0,0,source_annotation
mechanical_parts_m8pe2d_jpg.rf.16ee13df918336886d073074bfafd072.jpg,0,0,1,0,source_annotation
mechanical_parts_nut_109_jpg.rf.d3f732731472e21cf12e9b04460fb969.jpg,0,2,0,0,source_annotation
mechanical_parts_nut_116_jpg.rf.e5f67d8761c42113df2ec5770a572f83.jpg,0,2,0,0,source_annotation
mechanical_parts_nut_117_jpg.rf.5a1f6c318f82ad71a475b5f45bfa3a37.jpg,0,3,0,0,source_annotation
mechanical_parts_nut_119_jpg.rf.fb8073599cafe1181eb7f57b7d399d6b.jpg,0,4,0,0,source_annotation
mechanical_parts_nut_11_jpg.rf.e87da57112eaade646f4bd4af22449f7.jpg,0,6,0,0,source_annotation
mechanical_parts_nut_132_jpg.rf.21f51d471a6a5416131176f2e3a7bf55.jpg,0,4,0,0,source_annotation
mechanical_parts_nut_141_jpg.rf.02d12a372bc837c84969f8143d7c53fc.jpg,0,3,0,0,source_annotation
mechanical_parts_nut_166_jpg.rf.2c5a21654c290c0654d53bd5276834fd.jpg,0,9,0,0,source_annotation
mechanical_parts_nut_171_jpg.rf.bf4bf57d666dc3ee5c33f6c717b84116.jpg,0,5,0,0,source_annotation
mechanical_parts_nut_191_jpg.rf.981bb2d2a7ee1d25d5013eccf74e1c0b.jpg,0,1,0,0,source_annotation
mechanical_parts_nut_21_jpg.rf.78392ff8e2f686656aaef1221254f548.jpg,0,8,0,0,source_annotation
mechanical_parts_nut_231_jpg.rf.63acdafeb0011f19b89262879afb02a5.jpg,0,10,0,0,source_annotation
mechanical_parts_nut_23_jpg.rf.e5f3ae045a72ca2c3e9d2a7f167db6c3.jpg,0,8,0,0,source_annotation
mechanical_parts_nut_244_jpg.rf.675945bfe7e4f289ac79dff5cda83414.jpg,0,2,0,0,source_annotation
mechanical_parts_nut_252_jpg.rf.ff1423cbd8cd6b303a4ab99b5f03c96a.jpg,0,2,0,0,source_annotation
mechanical_parts_nut_271_jpg.rf.d6e7cf18ea3b19564a9e1bf47ca658ae.jpg,0,1,0,0,source_annotation
mechanical_parts_nut_277_jpg.rf.df8f3a47924c60565f149bc687a9b5f9.jpg,0,3,0,0,source_annotation
mechanical_parts_nut_281_jpg.rf.84bd6f645f21aad3d750a8bcf24af312.jpg,0,3,0,0,source_annotation
mechanical_parts_nut_29_jpg.rf.64d9c23af52bc78d74b1deded80a8637.jpg,0,2,0,0,source_annotation
mechanical_parts_nut_317_jpg.rf.ef423ac18ad79a0ac9885ad87633339c.jpg,0,2,0,0,source_annotation
mechanical_parts_nut_384_jpg.rf.9627a1c8f450c16c80f17ae8ba9cfd84.jpg,0,4,0,0,source_annotation
mechanical_parts_nut_392_jpg.rf.20af3da23a1e9c474c57aa7f95daacde.jpg,0,2,0,0,source_annotation
mechanical_parts_nut_398_jpg.rf.39e5f61b1cdae4c8e2badd2322548088.jpg,0,2,0,0,source_annotation
mechanical_parts_nut_401_jpg.rf.da74e2164509c6ec76446404cf0e2495.jpg,0,4,0,0,source_annotation
mechanical_parts_nut_410_jpg.rf.38b2d01d8d5ed4980d6edd8e8e72201c.jpg,0,3,0,0,source_annotation
mechanical_parts_nut_411_jpg.rf.6dd4dea4e9043c721c7b8e3fe95dff28.jpg,0,1,0,0,source_annotation
mechanical_parts_nut_438_jpg.rf.0517fbde49c6da4f92354de9690f3cc0.jpg,0,1,0,0,source_annotation
mechanical_parts_nut_447_jpg.rf.0c33eb06e3b747bfdca340e4bc4e3d9e.jpg,0,5,0,0,source_annotation
mechanical_parts_nut_452_jpg.rf.9b40bfcf57786885906e7d71dc473b9d.jpg,0,6,0,0,source_annotation
mechanical_parts_nut_461_jpg.rf.af4a4093081ddc4c1b89fcf0a9f0c597.jpg,0,19,0,0,source_annotation
mechanical_parts_nut_462_jpg.rf.d5aea3ce965145da1b377e649ebfe7e4.jpg,0,1,0,0,source_annotation
mechanical_parts_nut_48_jpg.rf.24d0a580dd8ad66a07eade6a90cc16ec.jpg,0,6,0,0,source_annotation
mechanical_parts_nut_50_jpg.rf.3ed5fb17fd7dd4fdebb7f4d1aecd4997.jpg,0,2,0,0,source_annotation
mechanical_parts_nut_75_jpg.rf.9b7ea7f548eeb411f226daf20284dec5.jpg,0,3,0,0,source_annotation
mechanical_parts_nut_7_jpg.rf.72ec246daa351e3fb096868f6cc614e9.jpg,0,10,0,0,source_annotation
mechanical_parts_p889mj_jpg.rf.77af07ea8124c0b060af02b3487d8ee0.jpg,0,0,0,10,source_annotation
mechanical_parts_pxwn8x_jpg.rf.639336cfe38e1f6a9e124fd29ea6e734.jpg,0,0,5,0,source_annotation
mechanical_parts_r44mej_jpg.rf.e46fa8f85398ed7a58010673233d5743.jpg,0,0,0,16,source_annotation
mechanical_parts_r44mek_jpg.rf.3a3b15c8e88eeb492a558cab50e8290e.jpg,0,0,0,19,source_annotation
mechanical_parts_r4epk5_jpg.rf.a89590c7983f096744988bef0965e1c9.jpg,14,0,6,11,source_annotation
mechanical_parts_r4k71r_jpg.rf.3fca5b19e010a4acc9e3c670ddaf00d5.jpg,6,0,1,11,source_annotation
mechanical_parts_t5af8y_jpg.rf.3c5fbeb51ec627b1f1f42a00480c9f10.jpg,0,0,1,0,source_annotation
mechanical_parts_wac3tk_jpg.rf.4c4105625b214d539cb81c822b7e6827.jpg,4,0,1,1,source_annotation
